Index,demand
33486,0.2999395815975828
33487,0.08719561740106253
33488,0.047696470575655944
33489,0.024845131190723766
33490,0.1289282503328101
33491,0.02157450794058088
33492,0.08281986393713581
33493,0.14106128589498892
33494,0.11761461537517863
33495,0.03669126604701658
33496,0.050079191074293095
33497,0.08341336351809976
33498,0.2702818979649912
33499,0.07506232145740675
33500,0.024021309269225414
33501,0.053224644556741633
33502,0.06930939145964175
33503,0.12475475828474103
33504,0.05043591360450075
33505,0.04387588407937668
33506,0.011083816687715296
33507,0.04214678010650292
33508,0.16690637833346905
33509,0.12150272235892154
33510,0.17412830681698127
33511,0.006979853260611127
33512,0.033669300431973234
33513,0.042196172397184914
33514,0.5529210959097447
33515,0.1483943056147106
33516,0.08110900583188095
33517,0.4000232933568357
33518,0.6178138507444239
33519,0.013123314532348468
33520,0.08939940615466033
33521,0.06752067654133277
33522,0.014349677926267448
33523,0.041988256123097305
33524,0.025999575820986633
33525,0.03768068360678696
33526,0.07090415415676544
33527,0.09237860065314767
33528,0.09114058617685966
33529,0.2588119483730704
33530,0.5587653049214117
33531,0.15704069152245717
33532,0.04627391820498319
33533,0.036316350553886344
33534,0.03243501842680857
33535,0.047583865222806006
33536,0.2827803806662023
33537,0.03625367187667305
33538,0.09210794333916907
33539,0.03756948061620532
33540,0.20150914245669474
33541,0.6470106523354305
33542,0.2216271002638673
33543,0.02533886484511654
33544,0.011669158647821297
33545,0.05697947252279732
33546,0.08066413162008283
33547,0.04514800277223534
33548,0.17517792500850848
33549,0.18172894226756994
33550,0.0960877523821443
33551,0.09926036560899197
33552,0.07284633319100271
33553,0.04213600104664016
33554,0.028407584715349675
33555,0.031128728664132747
33556,0.028613893338669497
33557,0.11585346153578506
33558,0.07102049812686827
33559,0.16818065606214638
33560,0.018885984741719517
33561,0.037115646445423846
33562,0.032438854872552214
33563,0.019554641073079367
33564,0.016500368914411093
33565,0.03514083535626821
33566,0.056173384630738385
33567,0.025954749159546563
33568,0.05527610116402582
33569,0.554592096191479
33570,0.3651179171817435
33571,0.052582056491257696
33572,0.04189331259700831
33573,0.014341935303465399
33574,0.12243779384758521
33575,0.064367707461512
33576,0.048700667703410264
33577,0.02233929702730827
33578,0.03107530413236567
33579,0.009986656880231341
33580,0.22399745020245754
33581,0.0440549474424514
33582,0.02339733257349422
33583,0.0443613445820667
33584,0.00806705163410803
33585,0.07698019749310964
33586,0.08356300418634781
33587,0.24192852352290722
33588,0.28764620787954204
33589,0.2946954327732126
33590,0.05632570021275902
33591,0.057367981767677344
33592,0.02174671171031032
33593,0.05411056268726413
33594,0.04506557890113723
33595,0.2352017199217811
33596,0.05816028066165786
33597,0.5172406373498025
33598,0.11123243745339224
33599,0.017392570003650402
33600,0.11853024179196799
33601,0.0464544250932205
33602,0.054286227180958775
33603,0.025494003101921636
33604,0.014617963909367667
33605,0.02002061248204929
33606,0.07280919064515487
33607,0.02327554277593339
33608,0.03518790251603212
33609,0.09584041635259
33610,0.0386977713609883
33611,0.0934460427863774
33612,0.06813232374719864
33613,0.1270221315150111
33614,0.2389775136160945
33615,0.32349348553056007
33616,0.09077702852174498
33617,0.03275150562934281
33618,0.08756279083109926
33619,0.017641872362110882
33620,0.044821759533397953
33621,0.017076584608654074
33622,0.08993783479367977
33623,0.07407955663661649
33624,0.12007099865917735
33625,0.05793069591670412
33626,0.11844500923021072
33627,0.07972531427682056
33628,0.03735221345485176
33629,0.016714797511979605
33630,0.02575584201961251
33631,0.16902549361712246
33632,0.020051989296959206
33633,0.08414247069119773
33634,0.043360390409618046
33635,0.009647454914106972
33636,0.025501932806305052
33637,0.027973341514710294
33638,0.09199990003137253
33639,0.07195275978162409
33640,0.14389263197092525
33641,0.12072362161086793
33642,0.30912788699025756
33643,0.15556227390843022
33644,0.2323201553548775
33645,0.012804949764364162
33646,0.10022377205695247
33647,0.014343568549361927
33648,0.056946155704405484
33649,0.06076749377066921
33650,0.10130637582706392
33651,0.037131461935692285
33652,0.057090250514652364
33653,0.05910123293746136
33654,0.0480823202303536
33655,0.08083115618399457
33656,0.04866797941120717
33657,0.027751978345204115
33658,0.03499951848173539
33659,0.10367389217344243
33660,0.013515796935351303
33661,0.05545523914604245
33662,0.16409768091512053
33663,0.07003504935978151
33664,0.14573151349215996
33665,0.4955844430681366
33666,0.11234837755008135
33667,0.11733620501559686
33668,0.06890777124435347
33669,0.09308951972445378
33670,0.07682296340502745
33671,0.08968953979124608
33672,0.05387986364557967
33673,0.009706993411734895
33674,0.01802703604115909
33675,0.035134667876859205
33676,0.26497008901684344
33677,0.08167760906636874
33678,0.07429641602436067
33679,0.062005219852104214
33680,0.06748139323327883
33681,0.035072509673165976
33682,0.012439983058232332
33683,0.021144050068728718
33684,0.06801410163465471
33685,0.5429153686390397
33686,0.0659574525624011
33687,0.0594187117064219
33688,0.10470716610362191
33689,0.7668929615339081
33690,0.08455929437808184
33691,0.01553923930210339
33692,0.14991680751051828
33693,0.06876437021806855
33694,0.16180627375425471
33695,0.2978555967220633
33696,0.06136783748939379
33697,0.05842388842768187
33698,0.12206160547799168
33699,0.10507864582520728
33700,0.18076614153989654
33701,0.03743086510173139
33702,0.2277790797907321
33703,0.08921876196377108
33704,0.06824000822552605
33705,0.03237063262089612
33706,0.1033315965100781
33707,0.0681032452763476
33708,0.0154192699147088
33709,0.1252976061082893
33710,0.14058510107074185
33711,0.24553087801303494
33712,0.09024365744350622
33713,0.031225416231752637
33714,0.115840906679641
33715,0.16567670805854026
33716,0.23672635915603277
33717,0.058976003771894
33718,0.05780430434414092
33719,0.0238752989223381
33720,0.09749149219875385
33721,0.563002361973416
33722,0.03040021954244785
33723,0.14258163334115606
33724,0.3971256320972339
33725,0.2330783576558961
33726,0.027517270342834913
33727,0.008402263888761292
33728,0.009377066856330614
33729,0.04030036002064431
33730,0.06634372579125779
33731,0.31996681334599425
33732,0.32112423895966863
33733,0.08637976568023972
33734,0.10664682506267277
33735,0.254303984228389
33736,0.22746604697958928
33737,0.1334826129553741
33738,0.16326155421706182
33739,0.2636059572524152
33740,0.08348226702659378
33741,0.04524922413063429
33742,0.10632790609741201
33743,0.07791103458973174
33744,0.2718586391582373
33745,0.8240688417374101
33746,0.058396579783046
33747,0.37205967412554924
33748,0.017922954238503284
33749,0.05514408912479222
33750,0.2033656723470156
33751,0.022416617922323103
33752,0.020494101166996757
33753,0.0561436230270645
33754,0.07381395856958946
33755,0.020029959240916276
33756,0.05206825545232494
33757,0.5091002288620067
33758,0.04473432413923651
33759,0.08680633093489128
33760,0.33476514421324194
33761,0.14435452007001542
33762,0.19370204078393952
33763,0.3364956013793106
33764,0.3597852071561482
33765,0.027400504264965975
33766,0.19070628080764476
33767,0.08549189469579195
33768,0.13181411149433933
33769,0.8677337010202678
33770,0.4295124630309279
33771,0.3208136048466641
33772,0.03560552967147554
33773,0.20686970974909047
33774,0.06485461892161216
33775,0.031852355528148205
33776,0.03085444194963226
33777,0.026225481002034787
33778,0.051466726010275105
33779,0.00864714790628582
33780,0.01069841159435789
33781,0.03185388104228728
33782,0.08346869889396662
33783,0.10960720326773267
33784,0.09073170709664177
33785,0.13048844286983505
33786,0.09074260311138664
33787,0.1575481556703994
33788,0.12189662352877803
33789,0.09933749737598647
33790,0.2650093489551102
33791,0.02249402364419299
33792,0.08043989204253188
33793,0.8675615150403576
33794,0.8353798082937363
33795,0.7399417884205144
33796,0.03219925435668266
33797,0.14557587662436572
33798,0.40273677269963953
33799,0.09442251191224717
33800,0.04996561638211534
33801,0.014190135853467362
33802,0.04228627123923902
33803,0.050605384643842524
33804,0.06616675234418312
33805,0.014055976480759673
33806,0.40459814283573786
33807,0.01344305355028141
33808,0.04780049811280292
33809,0.0886609164028072
33810,0.10844029314839328
33811,0.05214644870219294
33812,0.06047417662889467
33813,0.31166224588610647
33814,0.11574377499881269
33815,0.02117638825950697
33816,0.12085325937687436
33817,0.11321600072849612
33818,0.11784802780899332
33819,0.8612546719712185
33820,0.799577889965171
33821,0.693000294759388
33822,0.08627051954842395
33823,0.02407904829959169
33824,0.4985929184078297
33825,0.0939216801830503
33826,0.2386160625215733
33827,0.04884961403061399
33828,0.12323034976594567
33829,0.02426251554315507
33830,0.1219535739287802
33831,0.11251060705483674
33832,0.15038200419211536
33833,0.18708049310159738
33834,0.47047826697554224
33835,0.5689285085682931
33836,0.15024128886709667
33837,0.1392056166008814
33838,0.09123012290371842
33839,0.059519303390937535
33840,0.10349620437972341
33841,0.05207818953056811
33842,0.026472241137665675
33843,0.028802887778318246
33844,0.10614128924948706
33845,0.1480528392517055
33846,0.043276742941287014
33847,0.17134995068300848
33848,0.016630762222894665
33849,0.8707645998205441
33850,0.9180213809139396
33851,0.8666119255271537
33852,0.07195588677417496
33853,0.03825713026249712
33854,0.2330776912784558
33855,0.5011588749895457
33856,0.02364150018459659
33857,0.01831096210600829
33858,0.01591010088594628
33859,0.0966499252925704
33860,0.06266504721944158
33861,0.38293893020238956
33862,0.8464598861734945
33863,0.06999202255432642
33864,0.12458885498243095
33865,0.08936985611267696
33866,0.1561431844175464
33867,0.06965708605380164
33868,0.2059851488337461
33869,0.2620247570816883
33870,0.029194750933012954
33871,0.08020228781800325
33872,0.11322751427404071
33873,0.1279328754179525
33874,0.07442385990534693
33875,0.03512247117062704
33876,0.36182610412307864
33877,0.3532767814081242
33878,0.2232537102249546
33879,0.09171544741985253
33880,0.0294007538011815
33881,0.11230401833120508
33882,0.08190472390849458
33883,0.17480411271720173
33884,0.0406124683688597
33885,0.04490417741870718
33886,0.033486427620781585
33887,0.019399866986906645
33888,0.05306773195987455
33889,0.03863639062758977
33890,0.30276780390075797
33891,0.6367823030766672
33892,0.18222578837168327
33893,0.2570159554848899
33894,0.10755544754891415
33895,0.15732297468864045
33896,0.13985123598993235
33897,0.6006149744337822
33898,0.08056737776076132
33899,0.021713738321272696
33900,0.02670012354946542
33901,0.035443352377948725
33902,0.14515220148729505
33903,0.1718032060078466
33904,0.16645880389812104
33905,0.4217512013120749
33906,0.25776031512855235
33907,0.1276052961759415
33908,0.9324020138404027
33909,0.13326194120838375
33910,0.013502609589841957
33911,0.2290348352377649
33912,0.22761380169197037
33913,0.02737688618876404
33914,0.06955096241121635
33915,0.28811636439152677
33916,0.05364536424533265
33917,0.031154695165487842
33918,0.03213063239757843
33919,0.05204186213403369
33920,0.120777430094929
33921,0.3884606146356431
33922,0.3683234025402786
33923,0.30960960265784915
33924,0.37651812117398714
33925,0.15267029417646602
33926,0.15649623161384899
33927,0.25397847704393584
33928,0.013837949598239876
33929,0.009813487677860312
33930,0.16548838251721742
33931,0.08876404280248021
33932,0.061069747446689644
33933,0.5385340648094121
33934,0.23942804578589713
33935,0.05212636484862288
33936,0.4961956611927321
33937,0.29022349257149
33938,0.14754785090906974
33939,0.14840061606077995
33940,0.12573680169569015
33941,0.04716502822268024
33942,0.01731658126671764
33943,0.014671550853278138
33944,0.0477251818091224
33945,0.08560379402661418
33946,0.08944737467349503
33947,0.09592362679189574
33948,0.38076327045181285
33949,0.8114588796004646
33950,0.3972543357779628
33951,0.260542218392852
33952,0.49214186250329844
33953,0.11038634903071219
33954,0.059894688445860086
33955,0.0630322932786878
33956,0.14986158088432305
33957,0.2506650077881718
33958,0.08203255493893814
33959,0.0159672491111322
33960,0.06528521811046231
33961,0.13836348633272585
33962,0.04860984853348854
33963,0.0696385861354736
33964,0.043651279139353696
33965,0.022897159148857846
33966,0.013910577807665773
33967,0.01474495115183725
33968,0.04669861600354431
33969,0.08442388686723933
33970,0.05874450950061578
33971,0.08828716441675231
33972,0.33102505675723737
33973,0.18332453393731304
33974,0.19056119185193257
33975,0.7264243895371111
33976,0.6448032572499723
33977,0.2669672960610114
33978,0.1344323804978619
33979,0.04605043225147065
33980,0.027767267515713706
33981,0.02931061498839069
33982,0.14267868321149482
33983,0.029553136150445813
33984,0.8609855237841703
33985,0.08676099676945212
33986,0.0206445151280006
33987,0.0882190383921753
33988,0.06825908597138812
33989,0.21456511859466715
33990,0.06583854610194306
33991,0.05212152916251724
33992,0.012821651033674187
33993,0.04375941863889301
33994,0.018915190721856975
33995,0.03652293012979915
33996,0.0829396686971164
33997,0.11040014022698673
33998,0.6725269664034051
33999,0.37386479660510696
34000,0.3171284008946542
34001,0.8956659100783253
34002,0.3826055593473697
34003,0.41502178362676495
34004,0.13157073094822705
34005,0.03992685215984321
34006,0.04058678436636449
34007,0.04217670934360138
34008,0.06190669843253923
34009,0.05445734485159621
34010,0.05085684440313038
34011,0.05505869361764079
34012,0.41273428188980193
34013,0.10722207707757204
34014,0.31998696604510884
34015,0.046795082581289
34016,0.12681127488971905
34017,0.13864930928029479
34018,0.1992334971074408
34019,0.2304731356137358
34020,0.05177593728152525
34021,0.025084134987280376
34022,0.027329739146179564
34023,0.13904177297299597
34024,0.8485870669356588
34025,0.33306675685377984
34026,0.7321508770013868
34027,0.36155247587677897
34028,0.278887895669598
34029,0.16062158320493597
34030,0.23038918210396772
34031,0.052153785241782234
34032,0.016751362474898925
34033,0.024250401092100998
34034,0.021436418437560993
34035,0.043059691219763926
34036,0.008858326176566534
34037,0.14168474534585077
34038,0.14554028561418167
34039,0.1240683368983455
34040,0.2860421237914887
34041,0.024815055704337955
34042,0.08247634321131823
34043,0.25125119111232463
34044,0.05105433545777701
34045,0.015406400730293259
34046,0.012334147324502564
34047,0.08572584227481934
34048,0.23929892196802985
34049,0.029377614957361704
